MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41684;1973;01;02;final;0.120733;0.009786;0.136966;0.015902;;;;;final;0.8084178;0.0002710;0.0000;0.1916;prediction;;;;;-0.766;0.199;-0.720;0.300;final;.143000;.137000;final;.8075000;final;;;-18.637;-3.667
41685;1973;01;03;final;0.118980;0.011039;0.135656;0.013616;;;;;final;0.8056163;0.0002710;3.5563;0.1916;prediction;;;;;-0.751;0.199;-0.701;0.300;final;.141000;.134000;final;.8044000;final;;;-18.636;-3.571
41686;1973;01;04;final;0.117227;0.011039;0.134348;0.013616;;;;;final;0.8027895;0.0002710;2.6599;0.1916;prediction;;;;;-0.738;0.199;-0.662;0.300;final;.139000;.131000;final;.8012000;final;;;-18.669;-3.621
41687;1973;01;05;final;0.115473;0.009743;0.133044;0.013089;;;;;final;0.7998729;0.0002710;3.0344;0.1916;prediction;;;;;-0.732;0.199;-0.640;0.300;final;.137000;.128000;final;.7981000;final;;;-18.751;-3.769
41688;1973;01;06;final;0.113717;0.011236;0.131746;0.009898;;;;;final;0.7968144;0.0002710;3.1276;0.1916;prediction;;;;;-0.739;0.199;-0.644;0.300;final;.136000;.126000;final;.7949000;final;;;-18.868;-3.868
41689;1973;01;07;final;0.111957;0.012506;0.130458;0.009144;;;;;final;0.7935822;0.0002710;3.3271;0.1916;prediction;;;;;-0.755;0.199;-0.647;0.300;final;.134000;.123000;final;.7918000;final;;;-18.959;-3.842
41690;1973;01;08;final;0.110189;0.012042;0.129182;0.008563;;;;;final;0.7901710;0.0002710;3.4940;0.1916;prediction;;;;;-0.774;0.199;-0.626;0.300;final;.132000;.122000;final;.7887000;final;;;-18.976;-3.750
41691;1973;01;09;final;0.108410;0.011753;0.127920;0.007670;;;;;final;0.7866053;0.0002710;3.6275;0.1916;prediction;;;;;-0.795;0.199;-0.595;0.300;final;.130000;.120000;final;.7855000;final;;;-18.934;-3.698
41692;1973;01;10;final;0.106616;0.011233;0.126675;0.007850;;;;;final;0.7829389;0.0002710;3.6924;0.2189;prediction;;;;;-0.822;0.199;-0.574;0.300;final;.128000;.119000;final;.7824000;final;;;-18.889;-3.732
41693;1973;01;11;final;0.104804;0.010595;0.125451;0.006952;;;;;final;0.7792487;0.0003439;3.6729;0.2373;prediction;;;;;-0.851;0.199;-0.573;0.300;final;.126000;.117000;final;.7792000;final;;;-18.861;-3.846
61162;2026;05;02;final;0.156819;0.000016;0.417232;0.000020;;;;;final;0.0324955;0.0000107;0.3259;0.0081;final;;;;;0.407;0.391;-0.086;0.100;;;;;;;;;;
61163;2026;05;03;final;0.158032;0.000013;0.416992;0.000015;;;;;final;0.0322348;0.0000123;0.2273;0.0091;final;;;;;0.412;0.421;-0.092;0.105;;;;;;;;;;
61164;2026;05;04;final;0.159687;0.000010;0.416402;0.000013;;;;;final;0.0320625;0.0000146;0.0640;0.0097;final;;;;;0.418;0.373;-0.099;0.048;;;;;;;;;;
61165;2026;05;05;final;0.161237;0.000009;0.416050;0.000013;;;;;final;0.0320889;0.0000150;-0.0456;0.0091;final;;;;;0.424;0.373;-0.107;0.048;;;;;;;;;;
61166;2026;05;06;final;0.162310;0.000016;0.416122;0.000016;;;;;final;0.0321127;0.0000110;-0.0323;0.0090;final;;;;;0.429;0.476;-0.115;0.091;;;;;;;;;;
61167;2026;05;07;final;0.163218;0.000018;0.416107;0.000017;;;;;final;0.0321698;0.0000099;-0.0678;0.0079;final;;;;;0.435;0.476;-0.124;0.091;;;;;;;;;;
61168;2026;05;08;final;0.164197;0.000017;0.415721;0.000018;;;;;final;0.0321982;0.0000114;0.0471;0.0079;final;;;;;0.438;0.476;-0.133;0.091;;;;;;;;;;
61169;2026;05;09;final;0.164941;0.000018;0.415186;0.000018;;;;;final;0.0320539;0.0000123;0.2273;0.0077;final;;;;;0.440;0.502;-0.142;0.107;;;;;;;;;;
61170;2026;05;10;final;0.165783;0.000020;0.414372;0.000022;;;;;final;0.0316944;0.0000104;0.5552;0.0081;final;;;;;0.439;0.464;-0.151;0.209;;;;;;;;;;
61171;2026;05;11;final;0.167021;0.000021;0.413418;0.000021;;;;;final;0.0309723;0.0000104;0.7966;0.0081;final;;;;;0.437;0.464;-0.158;0.209;;;;;;;;;;
61294;2026;09;11;prediction;0.194084;0.007189;0.319891;0.009258;;;;;prediction;0.0287122;0.0075326;;;;;;;;;;;;;;;;;;;;;
61295;2026;09;12;prediction;0.193152;0.007241;0.319058;0.009344;;;;;prediction;0.0282362;0.0076106;;;;;;;;;;;;;;;;;;;;;
61296;2026;09;13;prediction;0.192201;0.007293;0.318236;0.009429;;;;;prediction;0.0278293;0.0076883;;;;;;;;;;;;;;;;;;;;;
61297;2026;09;14;prediction;0.191232;0.007345;0.317427;0.009513;;;;;prediction;0.0275858;0.0077657;;;;;;;;;;;;;;;;;;;;;
61298;2026;09;15;prediction;0.190245;0.007397;0.316629;0.009598;;;;;prediction;0.0275537;0.0078428;;;;;;;;;;;;;;;;;;;;;
61299;2026;09;16;prediction;0.189240;0.007448;0.315844;0.009682;;;;;prediction;0.0277358;0.0079197;;;;;;;;;;;;;;;;;;;;;
61300;2026;09;17;prediction;0.188217;0.007499;0.315072;0.009766;;;;;prediction;0.0281003;0.0079964;;;;;;;;;;;;;;;;;;;;;
61301;2026;09;18;prediction;0.187177;0.007550;0.314313;0.009849;;;;;prediction;0.0285924;0.0080728;;;;;;;;;;;;;;;;;;;;;
61302;2026;09;19;prediction;0.186119;0.007600;0.313567;0.009933;;;;;prediction;0.0291425;0.0081489;;;;;;;;;;;;;;;;;;;;;
61303;2026;09;20;prediction;0.185045;0.007650;0.312835;0.010016;;;;;prediction;0.0296733;0.0082248;;;;;;;;;;;;;;;;;;;;;
61590;2027;07;04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61591;2027;07;05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61592;2027;07;06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61593;2027;07;07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61594;2027;07;08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61595;2027;07;09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61596;2027;07;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61597;2027;07;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61598;2027;07;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61599;2027;07;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
